text,label
75000까지는 떨어졌다가 테스트 통과하면 오를 예정이지 않을까욤,1
개미들팔고나가~~~~,0
"중요할때 마다 참..
안드로이드 인수해달할때 커트
퀄컴 기술 받아달라할때 커트
Hbm 부서 폐지

플랜비는 없나?",1
으어어 꽉잡아;;,1
"자꾸 오지랖 부리는것 같고 조롱만 하게 되는것 같지만 글 한번 더 써봅니다.

우리나라 부동산, 아파트 불패신화라 전국민이 부동산은 무조건 오른다고 확신가지고 영끌하고 몰빵해서 투자하고 그러시죠? 이게 얼마나 갈지는 모르겠는데 아무튼 지금은 그렇습니다.

근데 미국은 반대로 주식시장에 몰빵한다고 보시면 됩니다. 그 주체는 미국 연준, 미국 연방정부, 미국 국민들, 그리고 세계의 미국 투자자들이요. 401K 라는 제도가 있는데 이 자금이 다 미국 주식시장에 몰빵되어 있습니다. 401K는 우리나라로 치면 국민연금+퇴직연금을 합친 존재입니다. 우리나라도 정부 입장에서 부동산이 무너지길 원치 않습니다. 부동산 무너지면 나라가 무너지는것과 같으니까요. 미국도 마찬가지로 주식시장이 무너지는걸 원하지 않습니다. 미국 경제와 미국 그 자체를 상징하는것과 같거든요. 

서론이 쓸데없이 길어졌는데 투자를 하실거면 국장을 하되 조금만 하시고 미국에 투자하세요. 전세계 주식시장 시총의 60% 이상이 미국입니다. 그 중에서 한국은 1.0~1.5% 수준이구요. 한국 역사가 이제 74년 정도 됐는데 미국 주식시장 역사는 그 두배인 150년 정도 됩니다. 

우리가 미국에 가서 미국 시민권 영주권을 따서 살지는 못할지 언정 적어도 미국인과 똑같은 수익은 얻어야죠? 미국에 이렇게 쉽게 투자할 수 있는 좋은시대에 살고 있는데 우물안 개구리 마냥 흥선대원군 마냥 쇄국정책 펼치듯 우리것만 고집해서야 되겠습니까?

오지랖이 태평양인놈이 한 말씀 드립니다.
미국에 투자하십쇼!! 단타를 하든 장기투자를 하든 미국에 투자합시다.",2
-10%이상 손,1
이사~,1
왜 떨어지는거에요??,1
기레기들 또 기사거리 생겼네,1
"삼전 몆일은 떠들석하겠네 정찰은
성공이네요... 소대 병력에서.. 월요일에 넣어볼까요?",2
"10주69,000매입",1
삼성에게 악재는 곧 호재다. 악재가 더 이상 악재로 작용하지 않는다!!!!!!,1
Bb,1
"시골이라 한강갈돈 없어서 깡소주 들고
집앞 강가에서 물수제비 하고왔네..",1
넌내반려주식이야,1
"대체 누가 사는건지..
다 받아주네",1
3만원대가면 매수 들어갑니다!,2
"한두번 당하냐 

떨어질거라 생각하면 풋옵션 사시고,

선동질하는거 너무 역하니깐;

(참고로 난 안샀음)",0
이건뭐..,1
"6만전자 = 지금 진입 꿀자리
5만전자 = 물타면 꿀자리
4만전자 = 버티면 된다 꿀자리
3만전자 = 침묵",1
ㅂㅈㅇ,1
63대. 가것네.,1
#4만가자,2
맛있다,1
7만도 가보자~~,2
판매대기 쫙 늘어나내 소름,1
바닥인거 같아서,0
자사주매입은 언제?,1
내년상반기까지 12만원까진 갈거같네요,1
어어 떨어진다,1
그냥.상폐해라,1
"좀 오르게.
배짱 있잖아요 우리.
가오가 없지, 돈이 없나요!(?)
아니 돈이 없지, 가오가없나요.!
.
.
맞나?ㅡㅡ",1
52사고 57팔고,0
3년동안 제자리,1
님들 저 주식 처음해봐서 그러는데 지금 이거 천만원정도 넣고 싶은데 진심 어떻게 생각해요,1
"다 바까라 마누라 자식새끼 빼곤 다바꺼라

싹다 바까라",1
백종원한테도 안되는겨?ㅠ,1
국민주가 아니라 개잡주중 개잡주,0
이제 개미들도 포기한듯,0
낙폭 큰 하닉으로 이동추천,1
에라잇,1
"어머나 ㅎ
내일 금리발표때문에 하락인가?ㅎㅎㅎ",0
"삼전 다죽었구나
이런취급받다니",1
1만전자가즈아,2
뿩킹 코리아주식~~^,1
"심심해서 몇주 사봤는데..
ㅋㅋ
국장왜함?
미장가면 돈 복사",1
오늘은 55대,1
장투는 삼전이지. 추매완료.,0
끝,1
"잘 모르겠어서 우선 판매했는데..
잘 한건지 모르겠네용 ㅎㅎ",1
다시 내려 오나여.?,1
저 잘 산건가요?,1
하이닉스안사고 삼전사는 이유가 있을까요?,1
매도벽 치울 것 같은데,0
엔비디아의 큰 폭 하락의 이유가 여러가지이지만 전체적으로는 반도체 자체가 나스닥에서 대거 떨어짐. 그 중심에서 엔비디아 수혜 플러스 반도체 수혜 입고 9만 가까이 상승한거 치고는 나름 잘 방어중이라 생각하지만 아직 더 하방 가능성 높아보입니다. 저라면 7만 3천원까지오면 고려해볼께요 .,0
오늘 양전한다!,2
??????,1
"글로벌기업? 
정신차려 이것들아!
정치인들 뒷 돈대줄때부터 알아봤어야했는데",1
"ㄱ노답
탈출하길 다행",0
직원들 주식사는중인가?,1
상장 폐지 가즈아!!!,2
"외국인 + 기관이  저렇게 사대니...오를수밖에
절대 아직 반등은 아닌듯...",1
삼성 욕그만하세요 ㅋㅋ,1
본전찾자 !8만원대에 미친척 하고 사버렸는데 ㅠㅠ,1
금방 오르겠네요 축하합니다,1
하...................................,1
이제 다신 삼성 안 삼...,1
추락하는것은 날개가 없다.........,0
노조가 원하는대로 됐네,1
조금만더,1
오늘아침에 저점 잘샀네,1
3만원까지 내려가면 삼전사야지 ㅋㅋㅋ,1
진짜 눈 앞이 깜깜할 뻔 했네요..,1
삼성이제는 처다도 안본다,1
반등했자나 한잔해,1
6층가나요...?,1
답없구나 삼성은,1
추가 구매점 7.8만원 보고 있음.,1
내가 삼전에 들어간이유는?,1
오늘 밥값좀 하려고 부분매도 합니다,0
더오를까요??,1
추카추카 합니다,1
ㅜㅜㅜ,1
"오른게 이건가보네 내가팔면 또오르겠지
절대안판다 7은 가야되",0
쓰레긔 주식 다시 국장오면 성을 간다,2
국장 돈 다 빼서 미국으로 수출해야겠다 퉤,1
내 눈물만이 아니네요ㅆ,1
장끝날때쯤에 자사주매입으로 끌어올린다.,1
"69,000물려있는데 버텨야겠죠? ㅠㅠ",1
10만 간드아!~~,1
85000에 220만개라니...1870억이네요...,1
삼전 진짜 애쓰네,1
"와인과 기관이 합세 하니깐
안 되는 게 없네
이젠 믿을 껀 그외인과 기관들 뿐
개미털기 당하는 개미만 불쌍
맘대로 하시오 어쩔 수 없이 장투요^^",0
기자 돈받았누,1
어차피 다시 내려옴ㅋㅋㅋㅋ 국장 국룰,1
"한마디매줄까?

굿 삼성 
아이러브 코리아 
더 비거 에이아이

친필싸인한번에 한국주식시장이
들썩들썩",1
기회는 온다 단타들은 빠져라 장타만 산다,2
저가 줍줍,0
지금이니?,1
영어좀 하는애들이 외국인좀 모셔와라 ㅋㅋ,1
"계속 팔고 외국인들은 계속 사고
매번 반복되는 패턴 ㅋㅋ
외국인들은 비싼값에 엑시트하고
한국인들은 비싼값에 들어오고 물리고
다들 쥐고 있으세요",0
오늘도 평단가 찍어서 손에 매도버튼 올라갔는데 또또 참았다,1
"기관 계속 외인들하고 같이 팔아 치우다가
국민들에게 눈치 보였나 봅니다.
물론 기관이다 보니 손실을 줄여야 하겠지만
정말 실망스럽기는 합니다.
국민들이 버텨주니 이 정도 방어했지.
기관들 믿다가는 우리 국민들만
더 힘들어 지겠지요.
아무쪼록 왕개미든 아기개미든 신경써서
나라 기업을 위해 주는 우리 주주분들이
자랑스럽고 고맙습니다.
-9%이지만 저는 기분 좋게 귀향길에
오르겠습니다.
주주님들도 모두 즐거운 한가위 보내세요.
운전도 조심하세요~^^",0
외인들 물량 언제 끝나,1
니가 바닥이 있을리가 없지,0
ㅠㅠ 삼성은 혁신적인 기술개발에 지금이라도 모든걸 쏟아부어야 합니다. 이재용님 제발 선택과 집중에 힘 써 주세요~~,1
고집이 세다,1
드디어 가는구나ㅋㅋ,1
58000매도벽 깨지면 어디까지떨어지려나,0
내일쯤 기술적 반등이 있을 그래프이긴한데 ㅋㅋㅋ 대장주에도 해당되는지는 모르겠음,2
"개미들 들락날락하는거지
한두번만  털면 올라갈듯
버거형들 부탁해요~",2
존내 건강하다.   굿,1
"아프지만...깔끔하게 인정하고 1,200만 손실보고
하이닉스에서 오늘 딱 1,200만 손실 만회....
정찰병 남겨놓고 저점 잡고 복수하러 와주마!!
역시 대장주를 사야해 ㅜ.ㅜ
반도체 대장 하!이!닉!스!",0
꼬리없이 이렇게 밀어버리는것도 쉽지않은데..,1
국내주식은하지마라,0
젠슨황 승인만 기다리며 살려달라고 빌고 있으니 참내 당분간은 힘들겠다,0
심하네,0
황이 언급해도 8만을 못가네 ㅋㅋㅋ,1
나라가망햇어,1
"지금 들어가면 될까요?
아님 3시쯤?",1
"어제 누가 조정온다고 쓴글보고 황당했는데
산뜻하니 좋네요",2
영업이익 망했네... 진짜 요즘 국제정세 때문에 많이 힘들긴 한가보다...,0
오늘부터 하루에 1주씩 ㅋㅋ,1
단타하는사람 많네..ㅋㅋ,1
삼전 확실히 돌파가 슬슬 나와줘야하는데,2
자존심이 있지💪 여긴 아니잖인,1
8만 언제가냐.......... 기다리다가 내 주식 다 썩겠다 ......................,1
팔아제끼고. 또 껄무새 시전하겠지. 뭐 그런 애들이 드글드글 하니. 수익 개꿀이지. ㅋ,2
"설마했던 니가 나를 떠나 버렸어""""""""",1
조만간 m자 탈모 오겠어 ㅇㅇ... 삼전 주봉 모양 뭐냨ㅋㅋㅋㅋㅋㅋ 개웃기넼ㅋㅋㅋㅋㅋㅋㅋ 그러는 나도 잠자코 기다리는중이지만서도...ㅋㅋㅋㅋㅋㅋ 보면 볼수록 매력 떨어지는 주봉이야..... 탈모 어떻게 고칠거냐고...,2
"다음주에 북쪽에서 미사일 몇개
날아오겠는데...
국장 ㅈㅈ네...
역시 한반도 리스크는 최고 약점이야",2
73좀 뚫어보자,1
전쟁났나요?,1
"오늘 73500ㅡ73800

마감 

아니면 74000 마감 뜨것내",1
에휴 쳐다보질 말아야지.. 팔고 ㅌㅌ,0
존망,1
이제 떡상 합니다. 일단 오늘은 매수타임,2
그라지 가즈아~,2
오늘 팔았네요 ㅠㅠ,1
속상하다 증말 조금만힘내라 응원한다,1
"62400. 에서 안내려 갈것 같내
코스피 증시가 올라서 

그냥 딱 10주만 추매 해야지 ㅋㅋ",2
"에스오디,,또 맞췄댜",1
가자. 6만으로,2
62000아래에서 매수하세요~,2
영차영차,2
아니 형 솔직히 tsmc는 몰라도 하닉한테 따잇한거는 자존심 상해야해,1
4 년전 가격,1
얘는 반도체랑 상관없나요? 왜 안올랐지,1
외인 -400만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
오늘도 버거햄들이 사주시네,1
울고싶다,1
8만원 가즈아~~~~~~,2
우힛 다시 돌아오겠습니다 냠냠냠,1
충격61500,1
여유돈 분할 매수 해서 올인중입니다.^^ 퐈팅 주주님들,2
파란 나라를 보았니 헬과 절망이 가득한 파란나라를 보았니 악마들이 사는 나라,1
"60일선 돌파인가 ㅎ 기부니 좋네요 ㅎ
얼렁 120일선 만나러 가줬으면 🙏
그럼 6만원 초반?",2
"미친것같아 삼전 74층 ㅠㅠ
나가야하나??",1
"방금마이크론 실적잘나와서 시간외거래 10%이상급등 했다는데
삼성은 어떻게될까요?",2
"빨리 오르자~한화는 잔치다!
여기 저기 펑펑 터지는데 힘내~~~",1
ㅋㅋㅋㅋ 불기둥,2
와…,1
내평단까지쭉내려왔네.시초에팔았어야되는디,1
"슬슬슬슬 올라가는게...
이쪽에도 주작단 붙어서 개미털어 먹으려고
준비중인건 아닌지 불안허네요
내가 돈 버는 것보다...
난 양아치들이 잘 되는 꼴을 보고 싶지가 않네요.",2
걍 빼고 미장이나 해 굳이 주식넣고 근들갑이여 ㅋㅋㅋㅋ,1
외주 다나가는데 추매하는게 맞음...?,0
자 드가자~~,2
그래 7만3천은 아니잖아,1
"삼성 잃어버린 10년이란 다큐보고 그저께 손절할뻔했는데 
손가락 참길 잘했다 ㅎㅎㅎ",0
"안녕하세요!
정말 오랫동안 고민하다 자문 비슷한 걸 구하고자 남겨봅니다!!!
저는 현재 20대 초반, 무수입에 월 30정도 용돈 받으며 청년희망적금(월 50만원 납부)을 유지하고 있습니다. 
희망적금이 이번달을 포함하여 8회차 정도 남았는데 주머니가 아주 많이 빠듯한 상황입니다..

이에 고민하고 있는 것이 
1. 주식팔고 희망적금 유지
2. 희망적금 해지 후 예금 및 주식투자..

어느 선택이 더 나은 선택일까요🥹🥹  
수중에 돈이 없어 사랑하는 사람한테 선물도 못하고 밥 한끼도 못사주고 있어요 …20대가 원래 이런가요… 쓰다보니 주절주절 말이 많았네요 읽어주셔서 감사합니다",0
"….
ㅠㅠ
.
.",1
삼전 SDI 하이닉스 현차빼고 차트가 다 똑같네 소름,1
"니맘대로해라
삼전에서  헤엄친다
모두 삼전사라 한거
다 8만 전자다 어쩌라고",1
지금 진입은 좀 위험할것 같고 구경,0
다해줬는데….. 왜떨어져 ㅠㅠㅠ,1
얘는 요즘 욕바가지그먼,1
흠,1
종가에 튄거보면 아직 한참남은듯,1
"3월은 희망에 달인듯 
13월에 월급 망한거 여기서 좀 올려 보자",0
살려죠,0
"눈치작전 하던 분들 막차 타겄지.

이런 것 노리고 단타도 한두 번이 아니고..,
그런겨. 지금은 돌파구가 제대로 있어야 함.",2
기다리면오른당 삼전홧띵,1
"니가 올라도 떨어져도.. 어짜피 - 

나도 줄먹해보고 싶다..",2
재용이개샠키는 주가부양 말도없네,2
안녕하세요,1
지금 들어갈 사람은 5.48 매수 해서 단타 쳐요.,2
떼잉.. 걍 6만걸고 자자.. 국장은 잠자는시간이니...,1
외국인만 사는중이네.,1
죽었나 변화가 없네,1
어떤시끼지? 마지막에 매도 물량 어제도 그러더만,0
오늘 6만 깨보자~~,1
8만원 통곡의벽임?ㄷㄷ,1
떨어지면 감사합니다하고 더담을 생각을 해야지 자꾸 부정적인 의견 어허!!,1
토스에서 팔면 당일 출금 가능하나요? ㅠ 보증금 내야해서 눈물의 땡처리 해야하네요 ㅠ,1
12시쯤 다시 진입!,1
"실적 별론데,?
뺍니다 ㅂ2",1
개미털기하고 올라가지 않을까 🥹,1
"@[클래시스](A214150)  인수한다는 거 보고 깜짝 놀랐다

하다하다 이제 동네 피부과까지 진출한다는걸 보고 경악을 금치 못하겠다.",1
자 들어가자,2
내일 찍을줄 아랐는데. 큰일이군요.,0
"기다리는자에게 
나이듦과 골병이 있나니…
ㅠㅠ 기회비용무엇",2
"언제까지내릴까나
언제까지 팔려나",1
"안녕 자동구매로 사진 내 삼전,,",1
어제 부터 부분익절 냠냠❤️,2
오르네 혹시 이러다 갑자기 떡락하는거 아니여?,1
초병 세워뒀네요.,1
어차피 오른다?,2
지금 상태면 내일 시작가가 어떻게 되나요?,1
해도 심하게 떨어지네여...,0
전고엿던 57500원이 저점이지 않을까 생각함,0
"참담한현실 부정할수없어 묵히고 
안보고 살아야겠네 내년까지는 
존버뿐이네~",1
와.. 손절해야되나...,0
ㄱㄱ,1
"하 고민된다
삼전 하닉 합쳐서 400 넣고 지금 -15 ~-16퍼인데
내일 후닥닥 빼야할지
칠만전자 십팔만하닉 올 때까지
눈감고 기다릴지

이런 일은 또 처음이라 너무 어렵다..",1
"개인이 팔아야 외인이 들어 오지 ㅋㅋ

내일도 외인 들어오면 음 괜찮을 듯 

그래야 7만 이라도 간다 장 막판에

외인 던지거나 내일 던지면 뭐 답 나오지",2
에라이 ㅋㅋ,1
3년을 기다리는데.. 이모양이라니..,2
걍 상폐하죠,1
ㅋㅋ,1
멋지네,1
진짜 얘는 참 한결같네,1
"미장이 없는날!
손없는날!
빨리타세요!
무조건 상승!!",2
갑자기 58?,1
ㅎㅎㅎㅎ 평단 69. ㅜ,1
인자 물타기돈도읍다꼬~~개미들 고만잡아라,1
"1프로도 안떨어졌는데
글만 보면
하루 만에 40프로 떨어진 줄",1
4만원대 오면 1차진입 해보겠습니다 안사지면 뭐 미장으로 벌면되죠 ㅎㅎ,1
뭐야,1
와 호가창 6만원에 팔려는 인원 미쳤네,1
70층에 사람있어요 살려주세요,0
매도량이 너무 많은데..?,0
이건 금방 빠지네.삼성도 꼴보기 싫네.,0
